"","h3_id","year","prediction"
"189437","852a207bfffffff",2018,0.21119556051161
"189438","852a2083fffffff",2018,0.0825106176965404
"189439","852a2087fffffff",2018,0.0837221393722462
"189440","852a208bfffffff",2018,0.0835215185239954
"189441","852a208ffffffff",2018,0.0871155669676539
"189442","852a2093fffffff",2018,0.0886104095977387
"189443","852a2097fffffff",2018,0.0844885346833092
"189444","852a209bfffffff",2018,0.0842555584610072
"189445","852a20a3fffffff",2018,0.0872659502308879
"189446","852a20a7fffffff",2018,0.112585160726336
"189447","852a20abfffffff",2018,0.0962199155817623
"189448","852a20affffffff",2018,0.0924071400065902
"189449","852a20b3fffffff",2018,0.0864593416570995
"189450","852a20b7fffffff",2018,0.0895017382719107
"189451","852a20bbfffffff",2018,0.0926307544677528
"189452","852a20c3fffffff",2018,0.0897718478738392
"189453","852a20c7fffffff",2018,0.0895741932519163
"189454","852a20cbfffffff",2018,0.0891106039288931
"189455","852a20cffffffff",2018,0.101490435520175
"189456","852a20d3fffffff",2018,0.107612908329913
"189457","852a20d7fffffff",2018,0.0873290140945824
"189458","852a20dbfffffff",2018,0.111015074862059
"189459","852a2103fffffff",2018,0.0738698628762357
"189460","852a2107fffffff",2018,0.0708568415761387
"189461","852a210bfffffff",2018,0.15102964080622
"189462","852a210ffffffff",2018,0.0732294988054752
"189463","852a2113fffffff",2018,0.0756897503881005
"189464","852a2117fffffff",2018,0.0712900446998382
"189465","852a211bfffffff",2018,0.22317129209533
"189466","852a2123fffffff",2018,0.0687977145016406
"189467","852a2127fffffff",2018,0.0691678295897815
"189468","852a212bfffffff",2018,0.0700757881165276
"189469","852a212ffffffff",2018,0.0687830277006447
"189470","852a2133fffffff",2018,0.0686323108508147
"189471","852a2137fffffff",2018,0.0685956439732973
"189472","852a213bfffffff",2018,0.0770011541256491
"189473","852a2143fffffff",2018,0.14322616159589
"189474","852a2147fffffff",2018,0.282803608524159
"189475","852a214bfffffff",2018,0.139210168788932
"189476","852a214ffffffff",2018,0.220129578000299
"189477","852a2153fffffff",2018,0.11100298531598
"189478","852a2157fffffff",2018,0.199298326784339
"189479","852a215bfffffff",2018,0.11061215672676
"189480","852a2163fffffff",2018,0.105119563521247
"189481","852a2167fffffff",2018,0.0740192873095487
"189482","852a216bfffffff",2018,0.216344998363433
"189483","852a216ffffffff",2018,0.0849539965813939
"189484","852a2173fffffff",2018,0.131032847010542
"189485","852a2177fffffff",2018,0.0725288853028443
"189486","852a217bfffffff",2018,0.278829028788377
"189487","852a2183fffffff",2018,0.0725620502343415
"189488","852a2187fffffff",2018,0.0688696943997205
"189489","852a218bfffffff",2018,0.073292200378851
"189490","852a218ffffffff",2018,0.0694622563882971
"189491","852a2193fffffff",2018,0.0766266942926075
"189492","852a2197fffffff",2018,0.0688880076456809
"189493","852a219bfffffff",2018,0.0756856640620199
"189494","852a21a3fffffff",2018,0.0686313267378209
"189495","852a21a7fffffff",2018,0.0688102052108287
"189496","852a21abfffffff",2018,0.0686166284527285
"189497","852a21affffffff",2018,0.0689521644938537
"189498","852a21b3fffffff",2018,0.0688290701353289
"189499","852a21b7fffffff",2018,0.0685267154199582
"189500","852a21bbfffffff",2018,0.0690243495309553
"189501","852a21c3fffffff",2018,0.215280463305305
"189502","852a21c7fffffff",2018,0.185157496691273
"189503","852a21cbfffffff",2018,0.125509993472111
"189504","852a21cffffffff",2018,0.183825186854163
"189505","852a21d3fffffff",2018,0.247446437989353
"189506","852a21d7fffffff",2018,0.194971498254153
"189507","852a21dbfffffff",2018,0.140915448778457
"189508","852a2203fffffff",2018,0.0881942173804385
"189509","852a2207fffffff",2018,0.114390512697194
"189510","852a220bfffffff",2018,0.110493405241605
"189511","852a220ffffffff",2018,0.121539011704875
"189512","852a2213fffffff",2018,0.0815178202435532
"189513","852a2217fffffff",2018,0.0855636977060185
"189514","852a221bfffffff",2018,0.121425094753088
"189515","852a2223fffffff",2018,0.123606228982378
"189516","852a2227fffffff",2018,0.123677314168624
"189517","852a222bfffffff",2018,0.116968388087638
"189518","852a222ffffffff",2018,0.114915272336379
"189519","852a2233fffffff",2018,0.131303318348546
"189520","852a2237fffffff",2018,0.138204518988736
"189521","852a223bfffffff",2018,0.116800430979436
"189522","852a2243fffffff",2018,0.096892050333231
"189523","852a2247fffffff",2018,0.111066079914365
"189524","852a224bfffffff",2018,0.0846761345597973
"189525","852a224ffffffff",2018,0.0855532068443773
"189526","852a2253fffffff",2018,0.116151878148757
"189527","852a2257fffffff",2018,0.118826141546651
"189528","852a225bfffffff",2018,0.0823037279520768
"189529","852a2263fffffff",2018,0.114304381711192
"189530","852a2267fffffff",2018,0.108344313759964
"189531","852a226bfffffff",2018,0.133426067351222
"189532","852a226ffffffff",2018,0.111955067807279
"189533","852a2273fffffff",2018,0.114637825754851
"189534","852a2277fffffff",2018,0.112512647991626
"189535","852a227bfffffff",2018,0.123591290539436
"189536","852a2283fffffff",2018,0.0899343576082531
"189537","852a2287fffffff",2018,0.0958549074870061
"189538","852a228bfffffff",2018,0.0855785806424701
"189539","852a228ffffffff",2018,0.0834350226933835
"189540","852a2293fffffff",2018,0.0899854983518341
"189541","852a2297fffffff",2018,0.0825394726594647
"189542","852a229bfffffff",2018,0.0890550749363282
"189543","852a22a3fffffff",2018,0.305841459967769
"189544","852a22a7fffffff",2018,0.320235871786987
"189545","852a22abfffffff",2018,0.205628353895706
"189546","852a22affffffff",2018,0.323649075434808
"189547","852a22b3fffffff",2018,0.19151685591637
"189548","852a22b7fffffff",2018,0.327799569746746
"189549","852a22bbfffffff",2018,0.0977593371335413
"189550","852a22c3fffffff",2018,0.0814079584543302
"189551","852a22c7fffffff",2018,0.109767914778899
"189552","852a22cbfffffff",2018,0.0824386242926282
"189553","852a22cffffffff",2018,0.117203104617818
"189554","852a22d3fffffff",2018,0.0816463489319689
"189555","852a22d7fffffff",2018,0.0809496414555146
"189556","852a22dbfffffff",2018,0.0809285436254444
"189557","852a2303fffffff",2018,0.124488674543312
"189558","852a2307fffffff",2018,0.125111739014715
"189559","852a230bfffffff",2018,0.157074076418161
"189560","852a230ffffffff",2018,0.127079096730001
"189561","852a2313fffffff",2018,0.134952446298001
"189562","852a2317fffffff",2018,0.119888325169356
"189563","852a231bfffffff",2018,0.166991066845871
"189564","852a2323fffffff",2018,0.249697321925122
"189565","852a2327fffffff",2018,0.112632335209896
"189566","852a232bfffffff",2018,0.207011326668943
"189567","852a232ffffffff",2018,0.122118303870817
"189568","852a2333fffffff",2018,0.214380918285671
"189569","852a2337fffffff",2018,0.253273100540376
"189570","852a233bfffffff",2018,0.167742104613727
"189571","852a2343fffffff",2018,0.164855730333941
"189572","852a2347fffffff",2018,0.16554568559348
"189573","852a234bfffffff",2018,0.143956037936805
"189574","852a234ffffffff",2018,0.163367924519068
"189575","852a2353fffffff",2018,0.181431562179931
"189576","852a2357fffffff",2018,0.187770032938918
"189577","852a235bfffffff",2018,0.129775537870956
"189578","852a2363fffffff",2018,0.136636675408538
"189579","852a2367fffffff",2018,0.211115175755766
"189580","852a236bfffffff",2018,0.122849505074499
"189581","852a236ffffffff",2018,0.195390766827101
"189582","852a2373fffffff",2018,0.137078288388474
"189583","852a2377fffffff",2018,0.175511032346212
"189584","852a237bfffffff",2018,0.151967054324722
"189585","852a2383fffffff",2018,0.132851865280571
"189586","852a2387fffffff",2018,0.135644380683856
"189587","852a238bfffffff",2018,0.161544299841499
"189588","852a238ffffffff",2018,0.125922764470459
"189589","852a2393fffffff",2018,0.138760911925997
"189590","852a2397fffffff",2018,0.113011900945039
"189591","852a239bfffffff",2018,0.188043277286993
"189592","852a23a3fffffff",2018,0.248317086831599
"189593","852a23a7fffffff",2018,0.287072464696323
"189594","852a23abfffffff",2018,0.173041483460852
"189595","852a23affffffff",2018,0.318577121222991
"189596","852a23b3fffffff",2018,0.215274271379172
"189597","852a23b7fffffff",2018,0.283447868383868
"189598","852a23bbfffffff",2018,0.149208877073408
"189599","852a23c3fffffff",2018,0.195480679641553
"189600","852a23c7fffffff",2018,0.193375417202248
"189601","852a23cbfffffff",2018,0.17437480487601
"189602","852a23cffffffff",2018,0.191820975740658
"189603","852a23d3fffffff",2018,0.225657157069721
"189604","852a23d7fffffff",2018,0.200559308293207
"189605","852a23dbfffffff",2018,0.27162128134705
"189606","852a2403fffffff",2018,0.363405073516773
"189607","852a2407fffffff",2018,0.358522450180105
"189608","852a240bfffffff",2018,0.331448572652802
"189609","852a240ffffffff",2018,0.378639553286202
"189610","852a2413fffffff",2018,0.489760022826518
"189611","852a2417fffffff",2018,0.368734596617146
"189612","852a241bfffffff",2018,0.453065753905679
"189613","852a2423fffffff",2018,0.272488576264572
"189614","852a2427fffffff",2018,0.224004259161896
"189615","852a242bfffffff",2018,0.135727763219806
"189616","852a242ffffffff",2018,0.126137150015602
"189617","852a2433fffffff",2018,0.387365342220375
"189618","852a2437fffffff",2018,0.431110163126794
"189619","852a243bfffffff",2018,0.370189358921457
"189620","852a2443fffffff",2018,0.229914681203336
"189621","852a2447fffffff",2018,0.250865823076342
"189622","852a244bfffffff",2018,0.206777091066358
"189623","852a244ffffffff",2018,0.221258437457676
"189624","852a2453fffffff",2018,0.249717593265995
"189625","852a2457fffffff",2018,0.276151431065278
"189626","852a245bfffffff",2018,0.219116707550962
"189627","852a2463fffffff",2018,0.150058573469159
"189628","852a2467fffffff",2018,0.108495924252116
"189629","852a246bfffffff",2018,0.130899244682965
"189630","852a246ffffffff",2018,0.105484790089239
"189631","852a2473fffffff",2018,0.282010877545379
"189632","852a2477fffffff",2018,0.213366166131391
"189633","852a247bfffffff",2018,0.231473848939453
"189634","852a2483fffffff",2018,0.431901422845674
"189635","852a2487fffffff",2018,0.501969150572505
"189636","852a248bfffffff",2018,0.449722109128559
"189637","852a248ffffffff",2018,0.540898360266039
"189638","852a2493fffffff",2018,0.480263397651779
"189639","852a2497fffffff",2018,0.454673238022082
"189640","852a249bfffffff",2018,0.544271746960253
"189641","852a24a3fffffff",2018,0.486620989817749
"189642","852a24a7fffffff",2018,0.427393304796765
"189643","852a24abfffffff",2018,0.386533138085549
"189644","852a24affffffff",2018,0.433299891277927
"189645","852a24b3fffffff",2018,0.360278650874663
"189646","852a24b7fffffff",2018,0.515808701592757
"189647","852a24bbfffffff",2018,0.363726739866505
"189648","852a24c3fffffff",2018,0.453757592042152
"189649","852a24c7fffffff",2018,0.406339597895349
"189650","852a24cbfffffff",2018,0.397462382798046
"189651","852a24cffffffff",2018,0.307260934160745
"189652","852a24d3fffffff",2018,0.424116773757539
"189653","852a24d7fffffff",2018,0.493528011434358
"189654","852a24dbfffffff",2018,0.504946330487323
"189655","852a2503fffffff",2018,0.106147775619186
"189656","852a2507fffffff",2018,0.075880939143157
"189657","852a250bfffffff",2018,0.296420531233013
"189658","852a250ffffffff",2018,0.107242130509934
"189659","852a2513fffffff",2018,0.108853688952104
"189660","852a2517fffffff",2018,0.0796946354612915
"189661","852a251bfffffff",2018,0.337636421299547
"189662","852a2523fffffff",2018,0.0687912498253931
"189663","852a2527fffffff",2018,0.0685896230085523
"189664","852a252bfffffff",2018,0.0768923588774708
"189665","852a252ffffffff",2018,0.0686588336315627
"189666","852a2533fffffff",2018,0.0695945624961257
"189667","852a2537fffffff",2018,0.0686406786039762
"189668","852a253bfffffff",2018,0.0759493818324911
"189669","852a2543fffffff",2018,0.0913210545750662
"189670","852a2547fffffff",2018,0.134555201258553
"189671","852a254bfffffff",2018,0.0857678143804244
"189672","852a254ffffffff",2018,0.0875276757269067
"189673","852a2553fffffff",2018,0.211422023700849
"189674","852a2557fffffff",2018,0.234909863585396
"189675","852a255bfffffff",2018,0.0944329566586828
"189676","852a2563fffffff",2018,0.251677996255049
"189677","852a2567fffffff",2018,0.0872600901147191
"189678","852a256bfffffff",2018,0.154522869062587
"189679","852a256ffffffff",2018,0.222892843797406
"189680","852a2573fffffff",2018,0.285362559263623
"189681","852a2577fffffff",2018,0.115518285671869
"189682","852a257bfffffff",2018,0.131838366114666
"189683","852a2583fffffff",2018,0.077584339511663
"189684","852a2587fffffff",2018,0.0740879982009325
"189685","852a258bfffffff",2018,0.104169820162905
"189686","852a258ffffffff",2018,0.0790347188436289
"189687","852a2593fffffff",2018,0.0763758500822067
"189688","852a2597fffffff",2018,0.072309017720932
"189689","852a259bfffffff",2018,0.0978587211551762
"189690","852a25a3fffffff",2018,0.0689335184753724
"189691","852a25a7fffffff",2018,0.0685892818790038
"189692","852a25abfffffff",2018,0.0710247752703449
"189693","852a25affffffff",2018,0.0686546538972572
"189694","852a25b3fffffff",2018,0.0701464497305772
"189695","852a25b7fffffff",2018,0.0685854295363408
"189696","852a25bbfffffff",2018,0.0728488875952521
"189697","852a25c3fffffff",2018,0.369448654206738
"189698","852a25c7fffffff",2018,0.180220262408343
"189699","852a25cbfffffff",2018,0.404009652499206
"189700","852a25cffffffff",2018,0.406238790552088
"189701","852a25d3fffffff",2018,0.449778905411593
"189702","852a25d7fffffff",2018,0.188673336294513
"189703","852a25dbfffffff",2018,0.444179920696887
"189704","852a2603fffffff",2018,0.117727216258299
"189705","852a2607fffffff",2018,0.133529349145402
"189706","852a260bfffffff",2018,0.0952922060939805
"189707","852a260ffffffff",2018,0.0971990210675023
"189708","852a2613fffffff",2018,0.121544900106755
"189709","852a2617fffffff",2018,0.156386931279519
"189710","852a261bfffffff",2018,0.107680191784758
"189711","852a2623fffffff",2018,0.102945621121894
"189712","852a2627fffffff",2018,0.0944456193755867
"189713","852a262bfffffff",2018,0.0923376878357506
"189714","852a262ffffffff",2018,0.0900233573304845
"189715","852a2633fffffff",2018,0.136116354132188
"189716","852a2637fffffff",2018,0.117973660408183
"189717","852a263bfffffff",2018,0.110415830721167
"189718","852a2643fffffff",2018,0.0840902671471859
"189719","852a2647fffffff",2018,0.0881633342867848
"189720","852a264bfffffff",2018,0.0848116111012155
"189721","852a264ffffffff",2018,0.0912940088903163
"189722","852a2653fffffff",2018,0.0850213296334487
"189723","852a2657fffffff",2018,0.086520108539393
"189724","852a265bfffffff",2018,0.0885952468371473
"189725","852a2663fffffff",2018,0.0860237732786224
"189726","852a2667fffffff",2018,0.0909420724972165
"189727","852a266bfffffff",2018,0.0890410388692327
"189728","852a266ffffffff",2018,0.0885536377249703
"189729","852a2673fffffff",2018,0.094036066165212
"189730","852a2677fffffff",2018,0.0942307460044369
"189731","852a267bfffffff",2018,0.0904098798398173
"189732","852a2683fffffff",2018,0.19554011334322
"189733","852a2687fffffff",2018,0.185158940326329
"189734","852a268bfffffff",2018,0.131266438797424
"189735","852a268ffffffff",2018,0.154873091086574
"189736","852a2693fffffff",2018,0.225475840452712
"189737","852a2697fffffff",2018,0.206791589737256
"189738","852a269bfffffff",2018,0.163378821425165
"189739","852a26a3fffffff",2018,0.152554289607259
"189740","852a26a7fffffff",2018,0.124954613916702
"189741","852a26abfffffff",2018,0.151779766855733
"189742","852a26affffffff",2018,0.140847626294903
"189743","852a26b3fffffff",2018,0.205542455985589
"189744","852a26b7fffffff",2018,0.182638260017513
"189745","852a26bbfffffff",2018,0.168639496539489
"189746","852a26c3fffffff",2018,0.0857936848616704
"189747","852a26c7fffffff",2018,0.0924262843401388
"189748","852a26cbfffffff",2018,0.0844732688967016
"189749","852a26cffffffff",2018,0.0852809666737732
"189750","852a26d3fffffff",2018,0.083236028454172
"189751","852a26d7fffffff",2018,0.0946170293701293
"189752","852a26dbfffffff",2018,0.082954072373352
"189753","852a284bfffffff",2018,0.0694693658271776
"189754","852a285bfffffff",2018,0.0691963941432761
"189755","852a2a03fffffff",2018,0.0696475659292295
"189756","852a2a07fffffff",2018,0.0696393819541192
"189757","852a2a0bfffffff",2018,0.0696816418625517
"189758","852a2a0ffffffff",2018,0.0700202091359217
"189759","852a2a13fffffff",2018,0.0689382385483122
"189760","852a2a17fffffff",2018,0.0690950624164409
"189761","852a2a1bfffffff",2018,0.0691976945327294
"189762","852a2a23fffffff",2018,0.0713484177727982
"189763","852a2a27fffffff",2018,0.0710863468445265
"189764","852a2a2bfffffff",2018,0.0728097418190541
"189765","852a2a2ffffffff",2018,0.0728037672844839
"189766","852a2a33fffffff",2018,0.0705320569569881
"189767","852a2a37fffffff",2018,0.0710079849286943
"189768","852a2a3bfffffff",2018,0.0705946358987527
"189769","852a2a43fffffff",2018,0.0705726022178372
"189770","852a2a47fffffff",2018,0.0704701223799189
"189771","852a2a4bfffffff",2018,0.0708654515528567
"189772","852a2a4ffffffff",2018,0.0714090523161282
"189773","852a2a53fffffff",2018,0.0697813012057193
"189774","852a2a57fffffff",2018,0.0699678141097959
"189775","852a2a5bfffffff",2018,0.0696111849826834
"189776","852a2a63fffffff",2018,0.0754497864674754
"189777","852a2a67fffffff",2018,0.0799113577934651
"189778","852a2a6bfffffff",2018,0.0751881172286787
