"","h3_id","year","prediction"
"165523","851b8eb3fffffff",2015,0.0538095962222013
"165524","851b8eb7fffffff",2015,0.0508087669802026
"165525","851b8ebbfffffff",2015,0.0629066420750694
"165526","851b8ec3fffffff",2015,0.0722192052247369
"165527","851b8ec7fffffff",2015,0.0773025998398821
"165528","851b8ecbfffffff",2015,0.0729243587214008
"165529","851b8ecffffffff",2015,0.0779729746546281
"165530","851b8ed3fffffff",2015,0.0738930839140032
"165531","851b8ed7fffffff",2015,0.0777113986582897
"165532","851b8edbfffffff",2015,0.0709516344720164
"165533","851b902ffffffff",2015,0.42263741588723
"165534","851b906bfffffff",2015,0.576502631185206
"165535","851b906ffffffff",2015,0.48794419114111
"165536","851b9103fffffff",2015,0.168568076426976
"165537","851b9107fffffff",2015,0.155720395257569
"165538","851b910bfffffff",2015,0.163919281228993
"165539","851b910ffffffff",2015,0.155258379419076
"165540","851b9113fffffff",2015,0.151424374624747
"165541","851b9117fffffff",2015,0.141043022773153
"165542","851b911bfffffff",2015,0.128398285447992
"165543","851b9123fffffff",2015,0.111717074379922
"165544","851b9127fffffff",2015,0.138223793820761
"165545","851b912bfffffff",2015,0.104230096019612
"165546","851b912ffffffff",2015,0.113671552629291
"165547","851b9133fffffff",2015,0.161577867289827
"165548","851b9137fffffff",2015,0.117054212897717
"165549","851b913bfffffff",2015,0.115201495216575
"165550","851b9143fffffff",2015,0.125442853854999
"165551","851b9147fffffff",2015,0.168814769588804
"165552","851b914bfffffff",2015,0.126298012224481
"165553","851b914ffffffff",2015,0.166014899359117
"165554","851b9153fffffff",2015,0.344402759069223
"165555","851b9157fffffff",2015,0.11964192513375
"165556","851b915bfffffff",2015,0.326947225424192
"165557","851b9163fffffff",2015,0.121005741325769
"165558","851b9167fffffff",2015,0.129516130303033
"165559","851b916bfffffff",2015,0.11557965103122
"165560","851b916ffffffff",2015,0.118794047180983
"165561","851b9173fffffff",2015,0.125478624041945
"165562","851b9177fffffff",2015,0.127505686003598
"165563","851b917bfffffff",2015,0.126803271586826
"165564","851b9183fffffff",2015,0.453927504791698
"165565","851b9187fffffff",2015,0.177535513763264
"165566","851b918bfffffff",2015,0.293525808711965
"165567","851b918ffffffff",2015,0.146702672947551
"165568","851b9197fffffff",2015,0.431740890310599
"165569","851b919bfffffff",2015,0.506542706503325
"165570","851b91a3fffffff",2015,0.196453733312648
"165571","851b91a7fffffff",2015,0.196251915994983
"165572","851b91abfffffff",2015,0.215803207534769
"165573","851b91affffffff",2015,0.163586803152337
"165574","851b91b3fffffff",2015,0.154093121838403
"165575","851b91b7fffffff",2015,0.189511783486253
"165576","851b91bbfffffff",2015,0.151674843640703
"165577","851b91c7fffffff",2015,0.21878800933089
"165578","851b91cffffffff",2015,0.338936837518995
"165579","851b9203fffffff",2015,0.14688514347811
"165580","851b9207fffffff",2015,0.14844517657188
"165581","851b920bfffffff",2015,0.138324790731529
"165582","851b920ffffffff",2015,0.110592059702444
"165583","851b9213fffffff",2015,0.424937526141062
"165584","851b9217fffffff",2015,0.321593854723648
"165585","851b921bfffffff",2015,0.18766848440847
"165586","851b9223fffffff",2015,0.115787916141445
"165587","851b9227fffffff",2015,0.120264510284741
"165588","851b922bfffffff",2015,0.22467818395449
"165589","851b922ffffffff",2015,0.226093463936496
"165590","851b9233fffffff",2015,0.139065275228186
"165591","851b9237fffffff",2015,0.110123907553348
"165592","851b923bfffffff",2015,0.130873659606991
"165593","851b9243fffffff",2015,0.105864750125111
"165594","851b9247fffffff",2015,0.121519832597954
"165595","851b924bfffffff",2015,0.10443610230759
"165596","851b924ffffffff",2015,0.115448494025194
"165597","851b9253fffffff",2015,0.105458747945228
"165598","851b9257fffffff",2015,0.114083320043192
"165599","851b925bfffffff",2015,0.116093908083579
"165600","851b9263fffffff",2015,0.114844787928588
"165601","851b9267fffffff",2015,0.167139608497225
"165602","851b926bfffffff",2015,0.116183336536156
"165603","851b926ffffffff",2015,0.124035067715555
"165604","851b9273fffffff",2015,0.169902652336664
"165605","851b9277fffffff",2015,0.185742828515007
"165606","851b927bfffffff",2015,0.118770307892577
"165607","851b92a3fffffff",2015,0.383346891099365
"165608","851b92a7fffffff",2015,0.371114746688006
"165609","851b92abfffffff",2015,0.215545070694193
"165610","851b92affffffff",2015,0.150764206106385
"165611","851b92bbfffffff",2015,0.391231615257006
"165612","851b92c3fffffff",2015,0.220125118535725
"165613","851b92c7fffffff",2015,0.287151420755866
"165614","851b92cbfffffff",2015,0.122266252513681
"165615","851b92cffffffff",2015,0.168191202661378
"165616","851b92d3fffffff",2015,0.558831778761389
"165617","851b92d7fffffff",2015,0.56476865534012
"165618","851b92dbfffffff",2015,0.35780102555797
"165619","851b9303fffffff",2015,0.129182014383352
"165620","851b9307fffffff",2015,0.117192132459415
"165621","851b930bfffffff",2015,0.148864060214813
"165622","851b930ffffffff",2015,0.126915375221529
"165623","851b9313fffffff",2015,0.124030738789232
"165624","851b9317fffffff",2015,0.126335285487329
"165625","851b931bfffffff",2015,0.140731182101001
"165626","851b9323fffffff",2015,0.115829689924999
"165627","851b9327fffffff",2015,0.123945920716533
"165628","851b932bfffffff",2015,0.123894952012545
"165629","851b932ffffffff",2015,0.13098759753741
"165630","851b9333fffffff",2015,0.114833051390737
"165631","851b9337fffffff",2015,0.116849142546166
"165632","851b933bfffffff",2015,0.130736695287341
"165633","851b9343fffffff",2015,0.114831914532258
"165634","851b9347fffffff",2015,0.134373898381567
"165635","851b934bfffffff",2015,0.194644321159773
"165636","851b934ffffffff",2015,0.16063651125764
"165637","851b9353fffffff",2015,0.117809316266037
"165638","851b9357fffffff",2015,0.129907306178604
"165639","851b935bfffffff",2015,0.209510691762639
"165640","851b9363fffffff",2015,0.163143995221686
"165641","851b9367fffffff",2015,0.166400820149731
"165642","851b936bfffffff",2015,0.162780096576513
"165643","851b936ffffffff",2015,0.177958955725605
"165644","851b9373fffffff",2015,0.134645287469306
"165645","851b9377fffffff",2015,0.15781387234627
"165646","851b937bfffffff",2015,0.123480207531702
"165647","851b9383fffffff",2015,0.235636234925483
"165648","851b9387fffffff",2015,0.128475799480559
"165649","851b938bfffffff",2015,0.273560904426531
"165650","851b938ffffffff",2015,0.133658331159827
"165651","851b9393fffffff",2015,0.372132072891284
"165652","851b9397fffffff",2015,0.231785742602376
"165653","851b939bfffffff",2015,0.489123259852376
"165654","851b93a3fffffff",2015,0.129211058367619
"165655","851b93a7fffffff",2015,0.122787061120421
"165656","851b93abfffffff",2015,0.114465071320659
"165657","851b93affffffff",2015,0.124072518285168
"165658","851b93b3fffffff",2015,0.132124890724361
"165659","851b93b7fffffff",2015,0.127132022141603
"165660","851b93bbfffffff",2015,0.125762458743155
"165661","851b93c3fffffff",2015,0.133056627761056
"165662","851b93c7fffffff",2015,0.122623940643211
"165663","851b93cbfffffff",2015,0.119855477114675
"165664","851b93cffffffff",2015,0.126359248040019
"165665","851b93d3fffffff",2015,0.379717800761282
"165666","851b93d7fffffff",2015,0.233955425559683
"165667","851b93dbfffffff",2015,0.133164505340871
"165668","851b9883fffffff",2015,0.4546763302016
"165669","851b9893fffffff",2015,0.406993311174896
"165670","851b9897fffffff",2015,0.539385463785839
"165671","851b989bfffffff",2015,0.259274173349967
"165672","851b98a3fffffff",2015,0.208419095781692
"165673","851b98a7fffffff",2015,0.206998438548454
"165674","851b98b3fffffff",2015,0.170583378902186
"165675","851b98b7fffffff",2015,0.184875052027378
"165676","851b9913fffffff",2015,0.611497552020038
"165677","851b9983fffffff",2015,0.256884105972929
"165678","851b9987fffffff",2015,0.402606955058793
"165679","851b998bfffffff",2015,0.647381861549528
"165680","851b998ffffffff",2015,0.629344368409808
"165681","851b9993fffffff",2015,0.104568359591856
"165682","851b9997fffffff",2015,0.12706699815643
"165683","851b999bfffffff",2015,0.167165673200456
"165684","851b99a3fffffff",2015,0.609586845768823
"165685","851b99b3fffffff",2015,0.515487075233691
"165686","851b99b7fffffff",2015,0.299539431832983
"165687","851b99bbfffffff",2015,0.621949867709856
"165688","851b99c7fffffff",2015,0.570653896056367
"165689","851b99d3fffffff",2015,0.210920008060788
"165690","851b99d7fffffff",2015,0.28783766118547
"165691","851b99dbfffffff",2015,0.218366188218392
"165692","851b9a5bfffffff",2015,0.703896272123429
"165693","851b9c23fffffff",2015,0.197252620227081
"165694","851b9c27fffffff",2015,0.250135856047098
"165695","851b9c2bfffffff",2015,0.331955441793962
"165696","851b9c2ffffffff",2015,0.313917644912575
"165697","851b9c33fffffff",2015,0.349199519723095
"165698","851b9c37fffffff",2015,0.108010423277714
"165699","851b9c43fffffff",2015,0.293440604493476
"165700","851b9c4bfffffff",2015,0.403939939016673
"165701","851b9c53fffffff",2015,0.2682698958668
"165702","851b9c5bfffffff",2015,0.264681529310248
"165703","851b9c67fffffff",2015,0.368370053409609
"165704","851b9c83fffffff",2015,0.60668185870565
"165705","851b9c8bfffffff",2015,0.559473534094154
"165706","851b9c93fffffff",2015,0.470229156846926
"165707","851b9c9bfffffff",2015,0.420883623596685
"165708","851b9ca7fffffff",2015,0.131196493661372
"165709","851b9caffffffff",2015,0.131271433940068
"165710","851b9cc3fffffff",2015,0.26873557198557
"165711","851b9cc7fffffff",2015,0.599397787552084
"165712","851b9ccbfffffff",2015,0.172831899821165
"165713","851b9ccffffffff",2015,0.360851292049274
"165714","851b9cd3fffffff",2015,0.251745124550906
"165715","851b9cd7fffffff",2015,0.364000644781416
"165716","851b9cdbfffffff",2015,0.157058570686899
"165717","851b9d03fffffff",2015,0.0895593004637623
"165718","851b9d07fffffff",2015,0.0820234770743642
"165719","851b9d0bfffffff",2015,0.147761459003652
"165720","851b9d0ffffffff",2015,0.133742242767955
"165721","851b9d13fffffff",2015,0.0808523691975302
"165722","851b9d17fffffff",2015,0.0769568658958575
"165723","851b9d1bfffffff",2015,0.0947480777678468
"165724","851b9d23fffffff",2015,0.0886223224350326
"165725","851b9d27fffffff",2015,0.0951030805022164
"165726","851b9d2bfffffff",2015,0.101554145366498
"165727","851b9d2ffffffff",2015,0.105545216795024
"165728","851b9d33fffffff",2015,0.0822050521295881
"165729","851b9d37fffffff",2015,0.0949134503103107
"165730","851b9d3bfffffff",2015,0.1089121205368
"165731","851b9d43fffffff",2015,0.225970526694776
"165732","851b9d47fffffff",2015,0.204908149033487
"165733","851b9d4ffffffff",2015,0.192272244086276
"165734","851b9d53fffffff",2015,0.264087011677448
"165735","851b9d57fffffff",2015,0.156175125740758
"165736","851b9d5bfffffff",2015,0.418548908614517
"165737","851b9d63fffffff",2015,0.110990656513473
"165738","851b9d67fffffff",2015,0.0998837883394315
"165739","851b9d6bfffffff",2015,0.125862440250292
"165740","851b9d6ffffffff",2015,0.116213765017889
"165741","851b9d73fffffff",2015,0.156089181255085
"165742","851b9d77fffffff",2015,0.10300199358893
"165743","851b9d7bfffffff",2015,0.141059955665307
"165744","851b9d83fffffff",2015,0.075879755516572
"165745","851b9d87fffffff",2015,0.0788061481807672
"165746","851b9d8bfffffff",2015,0.0967267313854467
"165747","851b9d8ffffffff",2015,0.0779417063713234
"165748","851b9d93fffffff",2015,0.108215770106178
"165749","851b9d97fffffff",2015,0.0847769128781034
"165750","851b9d9bfffffff",2015,0.13293058165401
"165751","851b9da3fffffff",2015,0.0849479938265
"165752","851b9da7fffffff",2015,0.0840833736578144
"165753","851b9dabfffffff",2015,0.078326261611454
"165754","851b9daffffffff",2015,0.0814149520361846
"165755","851b9db3fffffff",2015,0.0833767387503546
"165756","851b9db7fffffff",2015,0.0775218805224881
"165757","851b9dbbfffffff",2015,0.0799495316400878
"165758","851b9dc3fffffff",2015,0.088991963366618
"165759","851b9dc7fffffff",2015,0.081805076206359
"165760","851b9dcbfffffff",2015,0.0992244675625827
"165761","851b9dcffffffff",2015,0.119663170987645
"165762","851b9dd3fffffff",2015,0.124637747500428
"165763","851b9dd7fffffff",2015,0.121030409842631
"165764","851b9ddbfffffff",2015,0.130889543672428
"165765","851b9e03fffffff",2015,0.186596952644314
"165766","851b9e07fffffff",2015,0.16169533739612
"165767","851b9e0bfffffff",2015,0.149131439762667
"165768","851b9e0ffffffff",2015,0.27231984772434
"165769","851b9e13fffffff",2015,0.150429338155094
"165770","851b9e17fffffff",2015,0.587142233896401
"165771","851b9e1bfffffff",2015,0.139197920503128
"165772","851b9e43fffffff",2015,0.126731394794321
"165773","851b9e47fffffff",2015,0.160363039424718
"165774","851b9e4bfffffff",2015,0.137463754707114
"165775","851b9e4ffffffff",2015,0.138975376679906
"165776","851b9e53fffffff",2015,0.120562197443721
"165777","851b9e57fffffff",2015,0.138403724203722
"165778","851b9e5bfffffff",2015,0.124991490168447
"165779","851b9e63fffffff",2015,0.209077776019847
"165780","851b9e6bfffffff",2015,0.219420039597638
"165781","851b9e73fffffff",2015,0.326744822951179
"165782","851b9e7bfffffff",2015,0.227850566384048
"165783","851b9e83fffffff",2015,0.114737881182133
"165784","851b9e87fffffff",2015,0.202693274384128
"165785","851b9e8bfffffff",2015,0.120873572545884
"165786","851b9e8ffffffff",2015,0.157480104452269
"165787","851b9e93fffffff",2015,0.106282786703987
"165788","851b9e97fffffff",2015,0.175684474943458
"165789","851b9e9bfffffff",2015,0.120157887869789
"165790","851b9eb3fffffff",2015,0.583171842948635
"165791","851b9ebbfffffff",2015,0.618645264324851
"165792","851b9ec3fffffff",2015,0.126269731497391
"165793","851b9ec7fffffff",2015,0.116873194779021
"165794","851b9ecbfffffff",2015,0.117179106560845
"165795","851b9ecffffffff",2015,0.124812656556085
"165796","851b9ed3fffffff",2015,0.119081492943685
"165797","851b9ed7fffffff",2015,0.124799519794339
"165798","851b9edbfffffff",2015,0.115471746289354
"165799","851ba003fffffff",2015,0.0797774959009598
"165800","851ba007fffffff",2015,0.0603243239964521
"165801","851ba00bfffffff",2015,0.0795580733868515
"165802","851ba00ffffffff",2015,0.0763538712802313
"165803","851ba013fffffff",2015,0.0479293138382964
"165804","851ba017fffffff",2015,0.0470639658916006
"165805","851ba01bfffffff",2015,0.0853734307843972
"165806","851ba023fffffff",2015,0.0739869246197555
"165807","851ba027fffffff",2015,0.0682694577323621
"165808","851ba02bfffffff",2015,0.073804791007876
"165809","851ba02ffffffff",2015,0.0691252825299086
"165810","851ba033fffffff",2015,0.0509401451703235
"165811","851ba037fffffff",2015,0.0480949385481909
"165812","851ba03bfffffff",2015,0.0786235808049709
"165813","851ba043fffffff",2015,0.0684075878043679
"165814","851ba047fffffff",2015,0.0658815081466834
"165815","851ba04bfffffff",2015,0.0620030735216149
"165816","851ba04ffffffff",2015,0.0636554816163524
"165817","851ba053fffffff",2015,0.0771884259255749
"165818","851ba057fffffff",2015,0.0808684117034222
"165819","851ba05bfffffff",2015,0.0663506180475204
"165820","851ba063fffffff",2015,0.0839019113596982
"165821","851ba067fffffff",2015,0.0771815402244384
"165822","851ba06bfffffff",2015,0.0905163807091534
"165823","851ba06ffffffff",2015,0.0692245513098077
"165824","851ba073fffffff",2015,0.0647895098214167
"165825","851ba077fffffff",2015,0.0764941103862084
"165826","851ba07bfffffff",2015,0.0782378545535677
"165827","851ba083fffffff",2015,0.0465051908179324
"165828","851ba087fffffff",2015,0.0463368482005477
"165829","851ba08bfffffff",2015,0.0469717628993853
"165830","851ba08ffffffff",2015,0.047141407712415
"165831","851ba093fffffff",2015,0.0463366673425574
"165832","851ba097fffffff",2015,0.0466766441927346
"165833","851ba09bfffffff",2015,0.0467416083829114
"165834","851ba0a3fffffff",2015,0.0475196208751824
"165835","851ba0a7fffffff",2015,0.0475196208782105
"165836","851ba0abfffffff",2015,0.0470391715665768
"165837","851ba0affffffff",2015,0.0472678631692655
"165838","851ba0b3fffffff",2015,0.0463366673425574
"165839","851ba0b7fffffff",2015,0.0468490742006924
"165840","851ba0bbfffffff",2015,0.046675773686559
"165841","851ba0c3fffffff",2015,0.0559337571610983
"165842","851ba0c7fffffff",2015,0.0485618392757024
"165843","851ba0cbfffffff",2015,0.0837629976442507
"165844","851ba0cffffffff",2015,0.0797698932526794
"165845","851ba0d3fffffff",2015,0.047220337195389
"165846","851ba0d7fffffff",2015,0.0467900413153918
"165847","851ba0dbfffffff",2015,0.075485300875255
"165848","851ba103fffffff",2015,0.0478602786529521
"165849","851ba107fffffff",2015,0.0470345182038048
"165850","851ba10bfffffff",2015,0.0543332387440909
"165851","851ba10ffffffff",2015,0.0522914546201755
"165852","851ba113fffffff",2015,0.046792564543917
"165853","851ba117fffffff",2015,0.0466553225635514
"165854","851ba11bfffffff",2015,0.0467433846126017
"165855","851ba123fffffff",2015,0.0466096195634108
"165856","851ba127fffffff",2015,0.0485893444648617
"165857","851ba12bfffffff",2015,0.0535095897923576
"165858","851ba12ffffffff",2015,0.0488936613284774
"165859","851ba133fffffff",2015,0.0466562038106995
"165860","851ba137fffffff",2015,0.0466554738050252
"165861","851ba13bfffffff",2015,0.0476133846091099
"165862","851ba143fffffff",2015,0.0622355462974383
"165863","851ba147fffffff",2015,0.0597665358400318
"165864","851ba14bfffffff",2015,0.0578040956236847
